date,y_true,y_pred,case,model,lookback,shift,seed,key
2024-06-11,1377.5,1373.595,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-06-12,1369.84,1377.2435,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-06-13,1375.35,1369.4963,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-06-14,1381.84,1375.0946,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-06-17,1378.46,1381.6702,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-06-18,1378.64,1378.4095,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-06-20,1391.93,1378.7638,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-06-21,1387.01,1392.115,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-06-24,1386.37,1387.2239,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-06-25,1390.44,1386.6884,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-06-26,1392.9,1390.6953,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-06-27,1386.35,1393.1744,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-06-28,1380.73,1386.6038,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-01,1382.5,1380.9536,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-02,1386.03,1382.7092,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-03,1386.8,1386.1952,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-05,1376.57,1386.9586,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-08,1383.27,1376.7926,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-09,1382.92,1383.6737,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-10,1382.81,1383.3502,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-11,1370.96,1383.1348,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-12,1373.67,1371.1892,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-15,1384.17,1373.8167,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-16,1382.77,1384.2587,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-17,1378.51,1382.8022,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-18,1384.48,1378.5308,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-19,1388.79,1384.538,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-22,1386.99,1388.8672,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-23,1384.59,1387.0846,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-24,1382.17,1384.72,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-25,1382.22,1382.2787,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-26,1383.72,1382.3744,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-29,1380.57,1383.8672,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-30,1382.81,1380.7975,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-07-31,1369.08,1383.179,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-08-01,1369.08,1369.5221,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-08-02,1356.63,1369.5686,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-08-05,1366.4,1357.059,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-08-06,1374.52,1366.8038,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-08-07,1374.47,1374.8531,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-08-08,1373.43,1374.6208,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-08-09,1364.19,1373.4991,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-08-12,1368.88,1364.2563,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-08-13,1361.41,1368.981,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-08-14,1356.0,1361.894,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-08-16,1349.11,1356.7607,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-08-26,1327.48,1350.2101,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-08-27,1325.77,1328.858,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-08-28,1335.98,1327.4257,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-08-29,1333.24,1337.892,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-08-30,1336.56,1335.3284,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-09-03,1339.29,1338.7982,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-09-04,1333.34,1341.6261,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-09-05,1333.04,1335.782,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-09-06,1337.26,1335.5,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-09-09,1341.66,1339.7336,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-09-10,1343.21,1344.0895,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-09-11,1338.99,1345.2156,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-09-12,1335.56,1340.684,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-09-13,1328.21,1336.924,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-09-19,1326.86,1329.3529,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-09-20,1331.64,1327.8469,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-09-23,1333.62,1332.5531,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-09-24,1325.18,1334.5571,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-09-25,1333.54,1326.0916,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-09-26,1312.72,1334.343,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-09-27,1308.3,1313.382,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-09-30,1317.01,1308.7615,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-02,1323.82,1317.3439,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-04,1346.41,1324.0757,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-07,1345.15,1346.5374,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-08,1339.28,1345.234,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-10,1349.15,1339.3816,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-11,1348.41,1349.3424,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-14,1356.26,1348.7094,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-15,1363.65,1356.6951,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-16,1363.7,1364.2007,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-17,1369.84,1364.4253,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-18,1368.37,1370.7644,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-21,1379.02,1369.4348,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-22,1378.27,1380.2819,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-23,1379.93,1379.493,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-24,1378.55,1381.1749,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-25,1387.95,1379.84,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-28,1382.09,1389.2834,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-29,1383.24,1383.4435,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-30,1378.27,1384.5496,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-10-31,1372.58,1379.6145,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-01,1378.48,1373.8689,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-04,1372.6,1379.6526,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-05,1376.88,1373.627,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-06,1400.36,1377.7267,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-07,1379.89,1401.1554,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-08,1396.23,1380.7373,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-11,1399.08,1397.0865,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-12,1405.8,1399.915,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-13,1404.09,1406.6888,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-14,1404.75,1404.9642,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-15,1393.68,1405.5728,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-18,1390.5,1394.5327,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-19,1392.32,1391.4652,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-20,1398.02,1393.3563,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-21,1399.15,1398.9954,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-22,1402.4,1399.9994,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-25,1398.06,1403.2042,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-26,1396.24,1398.8011,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-27,1388.58,1397.0226,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-11-29,1394.67,1389.3922,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-02,1403.96,1395.5161,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-03,1414.47,1404.8397,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-04,1411.13,1415.315,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-05,1413.28,1411.8685,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-06,1424.14,1414.1002,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-09,1428.4,1424.9275,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-10,1434.3,1429.2396,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-11,1427.81,1435.1277,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-12,1430.67,1428.7164,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-13,1434.03,1431.6392,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-16,1436.81,1434.9934,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-17,1437.39,1437.813,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-18,1452.7,1438.4093,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-19,1444.52,1453.6664,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-20,1444.57,1445.4592,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-23,1451.28,1445.4652,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-24,1458.93,1452.2417,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-26,1467.08,1459.8469,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-12-27,1472.5,1468.0138,Macro + Event + Sentiment (Direct),CNN-LSTM,90,1,42,Macro + Event + Sentiment (Direct)||CNN-LSTM||lb=90||shift=1
2024-05-10,1369.65,1364.7052,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-05-13,1366.11,1369.187,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-05-14,1364.79,1365.8406,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-05-16,1348.49,1365.0475,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-05-17,1351.76,1348.8558,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-05-20,1359.97,1351.9043,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-05-21,1363.0,1359.7781,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-05-22,1364.73,1362.2266,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-05-23,1367.34,1363.9618,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-05-24,1365.93,1367.0117,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-05-28,1362.42,1365.3395,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-05-29,1370.08,1361.6396,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-05-30,1374.74,1369.1995,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-05-31,1381.68,1373.8688,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-06-03,1370.36,1380.7408,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-06-04,1372.93,1369.6421,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-06-05,1368.48,1372.5801,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-06-07,1378.8,1368.1622,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-06-10,1373.6,1378.3154,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-06-11,1377.5,1372.9288,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-06-12,1369.84,1376.6105,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
2024-06-13,1375.35,1369.2386,Macro + Event + Sentiment (Direct),CNN-GRU,90,1,42,Macro + Event + Sentiment (Direct)||CNN-GRU||lb=90||shift=1
